,x1,x2,label
7682,0.6636400207672879,3.2306389151101875,-1.0
7683,0.3695817825784729,3.691971499837423,1.0
7684,-2.233176726008595,2.4832974507633394,1.0
7685,-4.19349156228145,-1.9857595794974578,1.0
7686,4.166310898866258,-2.3590589533836854,1.0
7687,2.492260631438738,-0.24015038718762635,-1.0
7688,-1.4155023122422987,1.180947088156234,1.0
7689,3.1175293916643483,-0.9273244409025808,-1.0
7690,-2.1208341525175536,2.1808398447977053,-1.0
7691,-0.10324492080897882,3.0999791030485446,1.0
7692,0.5034257499778574,-0.7607170204770168,-1.0
7693,3.1311162916445987,1.964606914651629,1.0
7694,-1.8142875462069004,-1.117917517123963,-1.0
7695,-0.8340302877565333,0.5668447860050048,-1.0
7696,-3.696567041342857,-1.0013220505868365,1.0
7697,0.5542343024386669,5.017802498521908,1.0
7698,-2.557255159554204,-2.1911288665377837,1.0
7699,-3.453510582602483,-2.2562125388737906,1.0
7700,-2.066725148889455,-0.9135758113579407,-1.0
7701,-2.2467087413264664,-0.5190469832142258,-1.0
7702,2.8443530000070405,1.9804453272991014,-1.0
7703,0.6373945548337175,-1.2065641682575052,-1.0
7704,2.9047791879689706,-1.3798950046567071,1.0
7705,3.8621137740237796,-1.3292560072033388,-1.0
7706,0.2488215210672282,-2.158278120517095,-1.0
7707,-1.458014437642051,2.0936288090387767,-1.0
7708,-5.258134967879824,-2.244051095360208,1.0
7709,-0.24997410647799145,1.2377448185585433,-1.0
7710,-2.951018340296473,-2.6620335701973414,-1.0
7711,2.785231247988342,3.722706641911206,1.0
7712,-0.3153501870741665,1.5813165892491357,-1.0
7713,1.8702425373451743,1.3147778724996495,-1.0
7714,-3.9522207465972055,-2.8826203621346096,1.0
7715,1.0837071421642712,2.963446034263818,1.0
7716,0.7470633137304691,-4.402497785345069,1.0
7717,2.9062934017374062,-3.5120705153788054,1.0
7718,-1.997351929675247,2.827173986716598,-1.0
7719,-1.3747435460407385,1.1524137809414485,-1.0
7720,3.2240686340733817,2.0887087982660324,1.0
7721,-0.3080626179147763,0.4706352437468557,-1.0
7722,-2.528307282422441,-3.297126444703404,1.0
7723,-0.9685087833997196,1.8770748045832697,-1.0
7724,-1.1779178270415822,-2.527372555525026,-1.0
7725,0.9688491738615393,0.5205707917512481,-1.0
7726,2.5310940196481,-2.956315240753476,1.0
7727,2.489840810154,1.6054120601481843,-1.0
7728,-0.015436256073241728,-3.7400867848627017,1.0
7729,1.5502564323321106,-3.3551192597372244,1.0
7730,-2.0506247014641015,-0.46625813652365444,-1.0
7731,0.3798677465699406,-2.748390310030983,1.0
7732,-0.29610567957275813,1.7196974782857213,-1.0
7733,3.182957802645598,-0.5614507780671195,1.0
7734,2.9109087307402506,1.3413752962040464,-1.0
7735,1.2457269461152292,1.0394567001603514,-1.0
7736,4.68799556074597,1.897855227659281,1.0
7737,-2.4678654443542283,-2.1147888360920137,-1.0
7738,-2.5595914574671417,-0.5003368003043082,1.0
7739,2.30716060662628,-5.843040376657083,1.0
7740,0.03670450070357212,-1.8091401885760685,-1.0
7741,-3.405494413085254,1.260988188174203,-1.0
7742,-2.2036747908143606,-2.641802179074543,-1.0
7743,0.10338657263612389,2.7901053899491206,-1.0
7744,-3.019890652105535,1.0504436928646859,-1.0
7745,4.47114073054391,3.8711611542565536,1.0
7746,-3.098250443560817,-3.447954364196681,1.0
7747,2.2717822466332094,3.74521782384152,1.0
7748,1.9919075459656077,0.1642163997324404,-1.0
7749,-1.5020122894049135,3.653044127910005,1.0
7750,1.6591703366006434,-2.1973848143491184,-1.0
7751,-1.7414135186193669,5.524847992186652,1.0
7752,-2.7318694448136025,0.49555578814922263,1.0
7753,-2.593805366078395,2.858793600912217,1.0
7754,2.7970637980520823,2.95032134014327,-1.0
7755,0.5309798839430693,-2.7823909113996503,-1.0
7756,-0.5232477527747994,-3.958219955707761,1.0
7757,-4.343639434011097,-0.38313303958868317,1.0
7758,-1.0193102244688976,-0.8006705361456111,-1.0
7759,-2.0703008713400073,0.3135389390639064,-1.0
7760,-1.0447550277833932,0.4441391501308496,-1.0
7761,1.1678928577993626,1.5075015947301145,-1.0
7762,4.34379627051759,0.235006717357193,1.0
7763,-3.5021426427746087,-3.795723860296309,1.0
7764,1.5472696047357795,3.236572236801673,1.0
7765,1.5052638867650536,3.115160553525544,-1.0
7766,-3.5566936265338494,1.811950072541103,1.0
7767,4.512991879856857,-3.7477270739711708,1.0
7768,2.0630598228380546,-1.829357394542292,-1.0
7769,0.09924974119452953,0.0907350842861454,-1.0
7770,-2.555361075533064,-2.922461619305124,1.0
7771,-2.7191646976112223,0.5626486162299523,-1.0
7772,4.017278357702346,-2.3260861113639675,1.0
7773,-2.383143041656327,-2.880404965141172,-1.0
7774,1.7979621353346915,-1.9530691130950268,-1.0
7775,2.554361098573443,0.18232091804623995,-1.0
7776,3.1715009491386033,-5.335783423157817,1.0
7777,-4.163896451749613,0.7167602516729599,1.0
7778,-1.9558621626221653,2.655707254065197,-1.0
7779,0.07307171835760429,-1.621503969791327,-1.0
7780,-0.25256613728418265,2.0132718558112375,-1.0
7781,-1.508712774667468,3.0703435592867523,1.0
7782,0.5810205930172807,1.343764861196092,-1.0
7783,-2.1693047158735586,-0.3607314272533174,-1.0
7784,1.2623035412779422,4.548208244862377,1.0
7785,-3.964292007314911,-0.32516802441868964,1.0
7786,-2.037773184372279,1.1838730146680057,-1.0
7787,1.3756475696657855,1.3448063481869232,-1.0
7788,-1.8258497112246794,-2.7394671629201275,1.0
7789,2.135732375510991,-0.8250045017410359,-1.0
7790,1.8642390081872233,-3.1120049372486966,-1.0
7791,5.292477115744759,-3.4743286004707707,1.0
7792,-1.8629879264309066,-2.3915828399516252,1.0
7793,-1.4462617055375016,-0.7780113168508022,-1.0
7794,-3.791262576749531,-0.26451606581544684,-1.0
7795,1.8708433607430204,-0.5634768147870558,-1.0
7796,-3.8564873090025373,2.435798007648279,1.0
7797,-0.4036830471135173,-0.6379874185368692,-1.0
7798,-1.998101148812109,2.7031381375108956,1.0
7799,3.1667024133186015,-2.6423478651998016,1.0
7800,-3.6842805609505622,0.3907563218740515,-1.0
7801,-0.706589538470959,-0.530728143299899,-1.0
7802,-3.0874697240193445,2.0733466040204607,1.0
7803,-1.394206135150099,-3.0251314524193385,1.0
7804,-0.4152245919120108,0.04847646366822289,-1.0
7805,-2.4771480395153316,-0.3497683525065817,1.0
7806,-3.9882344429689613,0.6841891852556609,-1.0
7807,5.405856723005476,2.845384170397075,1.0
7808,-0.8216212547565049,-2.9906123235105957,1.0
7809,0.7039886855767373,4.061975975373469,-1.0
7810,4.360471409261578,-0.8406026905280815,1.0
7811,0.37756899916678544,-3.8761420813363623,1.0
7812,-1.1110500243919061,-3.519869634650547,-1.0
7813,-2.757692134199496,0.944475234546687,-1.0
7814,-0.20963737275549743,-1.4315117082390012,-1.0
7815,-4.147111067682169,0.43935308375758725,1.0
7816,0.6645185698590177,1.7206350585376924,-1.0
7817,1.2465033082556314,2.2757182960287543,-1.0
7818,-3.066108901511794,-0.14289825442832782,-1.0
7819,-1.8812017340581997,4.369866766834651,1.0
7820,-6.704931268715532,2.8513427259343254,1.0
7821,1.4562434633646149,-4.629529983455949,1.0
7822,0.49312649552494514,-2.103266215493838,1.0
7823,2.447879885806186,-1.8387780621739183,-1.0
7824,4.454274127013411,-1.5451920221170847,1.0
7825,-0.0005102722392564887,-2.724223731173172,-1.0
7826,-4.01283152682648,0.6486472512726235,1.0
7827,2.5289695041462656,-0.7565550575526718,1.0
7828,-4.593610919639368,-1.7921653707299605,1.0
7829,-2.9136567299462657,-3.806754151396528,1.0
7830,0.5313419846906391,-0.9832591283129155,-1.0
7831,3.7795234574476018,-2.161216185947906,-1.0
7832,-0.8851356712879135,1.8273155830513221,-1.0
7833,-2.557082594135106,-2.2905040235272445,1.0
7834,2.7524207840594075,-2.3333450920500485,-1.0
7835,-1.082898266185809,-4.103832883406694,1.0
7836,0.1650948829455099,2.6573723573417527,-1.0
7837,-1.4600919817075466,1.8608741499413144,-1.0
7838,0.8374489260123987,1.1656846124192821,-1.0
7839,1.8158318457440665,2.335104304240345,-1.0
7840,-1.5944067893423084,-2.1369670403489653,-1.0
7841,3.0951385887740175,0.0449545944416081,1.0
7842,3.3370377004979486,-0.027360232530709627,1.0
7843,2.4635163994055795,3.1164352273939047,1.0
7844,-3.1915437474122053,2.1194040429892747,1.0
7845,-4.0342750149253455,-1.5817608215093018,-1.0
7846,-1.8640528191945716,-0.982041809602408,-1.0
7847,-2.814978997391271,-2.3191612670308377,-1.0
7848,-2.348972938066375,-1.3059998535923645,-1.0
7849,2.9077258281159644,-0.33535795686853764,1.0
7850,-3.8811206952618496,3.409617996875118,1.0
7851,-0.7508645163897764,-5.234756961881674,1.0
7852,-2.0040384714301256,-3.7922315369180404,1.0
7853,2.283800829807678,1.5978742343280439,1.0
7854,1.3704984879703486,1.0162302530962177,-1.0
7855,0.6239152492791248,-5.599372967342562,1.0
7856,-2.2266759890439523,0.6064879297355208,-1.0
7857,1.64786719384995,3.028909955425291,-1.0
7858,-1.1162068457648473,-1.8410547248912803,-1.0
7859,-1.1945954412807995,-2.2935013935778814,-1.0
7860,-0.18221904362401703,-4.638030416168717,1.0
7861,1.4254413920241908,-3.026806706852484,-1.0
7862,3.9923505048062022,1.3670095511925735,1.0
7863,-1.937520535169933,0.041870797904981355,-1.0
7864,-0.06795820323384044,-4.725221329401564,1.0
7865,-3.157863124139156,-3.2030616941478214,1.0
7866,4.940125168628898,0.8572581052731385,1.0
7867,-2.410168556754546,-0.8379766870931148,-1.0
7868,-0.8590095703355759,-0.4688244458609302,-1.0
7869,2.5852863201513787,1.5051552319016976,1.0
7870,1.9389964585515473,4.182823783384506,1.0
7871,-2.9095654288006494,-0.8090060620729449,-1.0
7872,-0.3291661749461743,-0.27681395011026466,-1.0
7873,-0.22126951635686776,0.658122143054588,-1.0
7874,-1.2585126526765082,-0.27364176043682276,-1.0
7875,1.572802887420794,0.776875656658225,-1.0
7876,1.6076652289115945,1.4191684578932744,-1.0
7877,2.241679914913239,4.772679791209346,1.0
7878,-1.8131313838625387,2.0055766702508406,-1.0
7879,-1.8102902997209895,1.0216794485138334,-1.0
7880,1.758970761174594,0.6077356985618833,-1.0
7881,1.3005823210403955,-0.32119685921665586,-1.0
7882,1.00678058997257,5.381606462934718,1.0
7883,3.9084212491623584,-2.598235323742645,1.0
7884,-2.876640736309629,0.11552012449718929,1.0
7885,-1.0091018045211357,-1.8823865338485648,1.0
7886,-2.330795283550531,-2.12129619404235,-1.0
7887,-4.2181262819764545,0.891301528508453,1.0
7888,-0.1817033857772845,3.140123481154668,-1.0
7889,1.069699746904136,0.5166740610535624,-1.0
7890,0.21560423941352747,-0.1560941761727579,-1.0
7891,0.46926774117697234,-0.7117080777178478,-1.0
7892,3.2650352489040255,-1.0022297687583464,-1.0
7893,0.4723979238867297,0.817558984731795,-1.0
7894,-4.802651245529742,-0.7561201946977165,-1.0
7895,3.4253155740023753,0.6399369799737524,1.0
7896,-2.775482063402055,-4.720313446406464,1.0
7897,1.0076363422279704,3.9668900461934284,1.0
7898,-1.8311560275434764,2.5000821263585853,-1.0
7899,-0.6817998202678996,2.8874445824924115,1.0
7900,-2.894052813620852,-0.1268471361978034,-1.0
7901,-4.42976652115729,-0.8701057597833041,1.0
7902,3.4291706421804755,-2.933532512230283,1.0
7903,2.3114275056398053,-2.695470744714056,-1.0
7904,-3.7760472289610947,-0.5562040831615873,1.0
7905,3.361903073995073,0.44440527344175695,1.0
7906,-0.7685933562834392,0.6474961240029369,-1.0
7907,1.960387052299819,0.9172929932127016,1.0
7908,-0.8013823398188179,-2.6434240570856034,-1.0
7909,-2.1842801858288716,2.1606560173986047,1.0
7910,-3.041736884322237,-0.4166580111935197,-1.0
7911,1.0718118102658039,-3.7676975081561235,-1.0
7912,-4.99466395389917,-1.9364701488567067,1.0
7913,-0.9016952437130463,-1.2759076132090004,-1.0
7914,-1.1048398830525399,-1.7192402260550892,-1.0
7915,3.8815291624860437,0.5636206281962136,1.0
7916,-2.02470367523168,-2.0642569447801535,1.0
7917,1.1573089621817565,2.1660901602017057,-1.0
7918,2.903082164574034,3.0890002336409252,1.0
7919,-0.6958232944375853,2.8533559443663323,-1.0
7920,2.402869218578429,-0.08883609869569761,-1.0
7921,0.1523477417745465,4.766791427776464,1.0
7922,4.226319287076507,-1.3830392084031402,1.0
7923,1.967345637743362,-1.6883114607010652,-1.0
7924,-2.4013863070874018,2.2355843892521605,1.0
7925,2.2877839497287153,1.0171794537926226,-1.0
7926,2.3573193046374326,0.5235944305936813,-1.0
7927,-0.5607158042892504,-4.744171348068784,-1.0
7928,2.5047524545056867,5.115094211501249,1.0
7929,4.080795242005002,3.030995371888838,1.0
7930,1.1794459697767086,-1.5317113257559054,-1.0
7931,-1.7130031528766074,1.786697279357112,-1.0
7932,-0.7147240215979674,4.001346433453328,-1.0
7933,-3.2742075412831584,1.3314057189209045,-1.0
7934,-0.01586883870790448,-4.997177635066395,1.0
7935,-0.37067747079185487,2.281487560840491,-1.0
7936,-1.4952039302913136,-3.8974360896093665,1.0
7937,0.38693094895031876,1.7036257134153348,1.0
7938,-1.393191097031161,-3.037025967834412,1.0
7939,0.5557694747570114,-0.10733217276811824,-1.0
7940,-3.839008510460722,1.4814601393831897,-1.0
7941,-0.1553145675255988,3.351979328426612,1.0
7942,2.16830845483653,0.5791381358020173,-1.0
7943,0.20611445700890196,5.196032168945087,1.0
7944,2.72619066748562,0.09007738080613813,-1.0
7945,-0.9023699126095295,-3.5630410469938805,1.0
7946,-1.0874238775399339,-2.331898874852774,-1.0
7947,-1.8946241987017651,-3.405652498948427,1.0
7948,2.1770337472008325,-1.9893333462842422,-1.0
7949,-2.3038720128870502,-4.797237604989579,1.0
7950,0.7496644898523698,2.1734100140962416,-1.0
7951,3.910742727492096,1.2056844124285666,1.0
7952,1.3623479085933838,1.2168493765189403,-1.0
7953,2.823301740788963,-0.05019547477776887,-1.0
7954,-1.8625089026672739,1.4959279676881534,-1.0
7955,0.4305692623785021,4.262284777348126,1.0
7956,-1.3780242080998915,-2.9712084821851112,1.0
7957,3.154413534833486,4.198730910491406,1.0
7958,1.4777482312954937,0.49640871643495765,-1.0
7959,-0.25899896926866783,-1.0690860873297812,-1.0
7960,-0.276420401104049,-2.3534324018272956,-1.0
7961,0.2957758226757372,2.4103491589845834,-1.0
7962,1.9031681172230683,4.420551649368077,1.0
7963,3.93200837668795,-0.9701333845297156,-1.0
7964,0.8070922280034336,0.19410399998588668,-1.0
7965,-0.19909682873036166,2.68356767006849,-1.0
7966,-3.9081777145904644,2.886767344768566,1.0
7967,1.8922359970504061,3.0324003776374004,1.0
7968,1.5469199288047895,-2.1188603968996556,1.0
7969,-0.3716657411269697,-0.4704905419195926,-1.0
7970,-0.22605005265267442,3.55853175908836,1.0
7971,0.054403611535841945,-0.2063262564905033,-1.0
7972,3.1454317441560677,2.981898622755608,1.0
7973,0.4537347579283433,-3.5601833181212426,1.0
7974,-1.3283074274791948,-3.0147038892462446,1.0
7975,-2.5540059516697915,-1.0499671249766516,-1.0
7976,-0.09415209265370866,4.13435298598308,1.0
7977,2.6093132955666256,0.5108645014954826,-1.0
7978,-1.2307492510434916,-4.2922228782980305,1.0
7979,-1.4559738861480644,-0.3690305938525311,-1.0
7980,-3.531464675382926,1.154587699795517,-1.0
7981,4.731967283446649,-0.19915389133772346,1.0
7982,-3.700908976133699,2.5992482903731537,1.0
7983,0.5447689232476542,-0.14300264669190366,-1.0
7984,-5.662692900625164,0.6330866414897386,1.0
7985,-1.0768693243353924,-4.100642830625581,1.0
7986,4.141761219228082,2.2255832584578337,1.0
7987,0.9573081441043444,5.797857041491152,1.0
7988,-0.38052235112813415,1.2807431611546916,-1.0
7989,2.858537402984955,1.599477999520086,1.0
7990,2.471595052407044,2.9407432976575887,1.0
7991,-2.7289975675133133,-1.3538243792778215,1.0
7992,-3.461166346141354,1.2682168341155298,-1.0
7993,-2.336598292813215,-3.7780787912149116,1.0
7994,-1.3876417320103775,-0.6156687964516161,-1.0
7995,-2.7705959534266205,3.1506400328869875,1.0
7996,-2.172214095954556,-0.4494602802745288,-1.0
7997,-0.08233704706263367,-4.56904650073434,1.0
7998,-0.6538495100196033,3.068359866264029,1.0
7999,-2.832316744443156,-4.698759233321377,1.0
8000,-2.6311655894677433,0.512982990899951,-1.0
8001,2.097236519274293,-0.23189517317242636,-1.0
8002,0.8803362306251428,2.278006255235052,-1.0
8003,3.246635376466626,-0.6189657308160025,1.0
8004,2.7071238139365015,0.7386406881966604,-1.0
8005,2.0036015365137,-1.9061574253402809,1.0
8006,4.221724924283309,-3.277271955931427,1.0
8007,-2.2839751053236426,0.4269866381060377,-1.0
8008,1.5877019495882425,2.170420766902083,1.0
8009,3.574923155926039,1.0656328478846793,-1.0
8010,4.10897921844986,0.7242817256332506,1.0
8011,0.08188669196665699,-3.2673002219285388,1.0
8012,-3.8518775150128626,0.4270608630090009,1.0
8013,-1.838512806171944,5.89502377644652,1.0
8014,2.0344431632270386,-0.25240196696866635,-1.0
8015,1.2903749274515373,-2.3176125475021045,-1.0
8016,1.1532903119047608,3.6976809251714085,1.0
8017,-2.022481180387571,-1.6740775492671547,-1.0
8018,2.681950966031863,1.042840671326963,-1.0
8019,3.9078344455281995,0.8612646533615056,-1.0
8020,2.745084002965088,5.2457354372961404,1.0
8021,0.9099508735208754,2.493105566921643,-1.0
8022,0.7582668489638891,3.4984641956882725,-1.0
8023,0.27751876563106304,1.778677634749379,-1.0
8024,1.1693385119369544,3.1010871305112313,1.0
8025,3.7818015777899063,-0.48899933254260214,-1.0
8026,-0.17673193498199485,0.33898047720809754,-1.0
8027,-5.008943616828622,0.2756358720254285,1.0
8028,1.8716745702221467,-2.763962554414982,-1.0
8029,0.40436298816974925,4.847508401842382,1.0
8030,1.3595735480195634,-1.3931360464970732,-1.0
8031,-3.3906479419236275,-1.8254042968511497,1.0
8032,1.6948666785709094,-3.4870042306663414,1.0
8033,-2.7557248754376635,-2.149072749916489,1.0
8034,2.3748197534795823,-2.079752393312791,1.0
8035,-3.7939588717976043,-0.5876095952584177,1.0
8036,4.897684858000462,-0.7766467815829684,1.0
8037,-0.7790431323849776,4.134096101347674,1.0
8038,2.19990594345004,-3.636454842333883,1.0
8039,3.369085538331108,-0.09217523663446836,1.0
8040,-3.216503407095058,1.0928687769826888,1.0
8041,1.0531424066407558,-3.316699611096187,-1.0
8042,0.278696809809403,0.8820598252205882,-1.0
8043,4.50471896488087,-1.7669943131830008,1.0
8044,-0.8172163429355155,-3.0511769563542837,-1.0
8045,-1.3497467049338658,-2.4392143105865953,-1.0
8046,-0.9626076694755915,4.872576241815386,1.0
8047,2.3453526067464496,-0.5648607508200072,-1.0
8048,3.2525771908340504,0.22305171053755113,-1.0
8049,1.8330700407331797,1.426140570971989,-1.0
8050,-4.011994738320871,1.3728041762255625,1.0
8051,2.657602932721805,-3.2262435850351103,1.0
8052,1.6207981427281086,1.5222100028860446,-1.0
8053,4.820859061722867,2.525551561467754,1.0
8054,0.8554675068884896,0.5983033870575294,-1.0
8055,2.0402316024686487,3.1146916564186675,1.0
8056,1.6531796904126428,-2.771591692622377,-1.0
8057,1.1059848666334466,4.616480504434179,-1.0
8058,-0.9728169916880967,-0.1381931793631257,-1.0
8059,0.35227747380315955,-2.265805448404446,-1.0
8060,-2.1544129380533543,0.9683001755035616,1.0
8061,1.308467856793825,2.0612171654975877,-1.0
8062,-1.8169440826312429,2.43103692214964,-1.0
8063,1.6503025418391752,1.3428476194582049,-1.0
8064,-3.7588878256680127,2.1249931770976245,1.0
8065,-2.162679964908415,0.5235193358372925,-1.0
8066,2.55483988017029,-1.9538537901786661,-1.0
8067,-2.965025151601536,-2.2439710150307484,-1.0
8068,-3.2732781066665932,-1.220003449496982,-1.0
8069,-0.6507304690116954,1.5052426753057753,-1.0
8070,-2.059289163519665,-2.209354454745889,-1.0
8071,3.0031956934726947,1.5782453682904019,1.0
8072,-2.0432096333904686,-1.2673001628365255,-1.0
8073,1.1498827016317297,-4.49854700431834,1.0
8074,-2.982202124741151,0.4610623543925852,-1.0
8075,-1.0113318617144402,-1.023400808815952,-1.0
8076,-1.109892401083542,-3.323645510005679,1.0
8077,4.179942470501682,-1.8491319665127333,1.0
8078,0.08872784619362156,-3.5587347209752824,-1.0
8079,1.126864387335994,3.381864643553329,-1.0
8080,-0.36391462274470165,3.343185824093829,1.0
8081,1.5000578087336156,-2.6204173805379116,-1.0
8082,0.8953602037024134,1.6530876779931722,-1.0
8083,-3.0343817410540908,-1.6988939623057897,-1.0
8084,0.14884153532224564,3.39325281865165,1.0
8085,-0.04881998510977118,4.274900780993882,-1.0
8086,0.26968508855108925,2.182672001539309,-1.0
8087,-2.63736058788941,-0.23061313122319305,-1.0
8088,-2.7835630443544845,-1.160953399658996,1.0
8089,-2.6672404912704955,-2.907521349646996,1.0
8090,-3.9854956532018617,-0.5113780092419462,1.0
8091,0.5445997305803236,-3.460482012899151,-1.0
8092,2.336273033091078,-2.2752684127655867,-1.0
8093,-0.5505669396454157,-1.7307953584828495,-1.0
8094,4.200976387767779,1.7158535332924734,1.0
8095,2.6871771716642727,2.3773455658602884,1.0
8096,4.833628012048035,0.3736624867217134,1.0
8097,3.4528106302602213,3.7381084079029776,1.0
8098,1.961350805909895,0.9311145344882077,-1.0
8099,-3.334367842747346,1.1370007838155072,-1.0
8100,0.3470169271219047,-1.9106834281940956,-1.0
8101,2.80603855104523,1.2199286882718186,-1.0
8102,-1.9993408177224434,-1.2291456907507161,-1.0
8103,0.6502475537531065,0.41370890129662286,-1.0
8104,-0.9189586024836607,0.3144376820808845,-1.0
8105,-5.443608514509372,-0.993580796378273,1.0
8106,-2.993553885756201,-3.7100675388755056,1.0
8107,1.609069688818598,3.1172644569464296,1.0
8108,3.117797457887733,0.1893926609867591,-1.0
8109,0.19340051015002294,-4.89546743839689,1.0
8110,-1.1792878365989266,1.7166830042921837,1.0
8111,-3.62876142055411,1.4619883104747426,1.0
8112,2.4480421115605466,-4.823278504975692,1.0
8113,1.485008408665801,2.1290816710748204,1.0
8114,-2.0629744065218665,2.0478638811356253,-1.0
8115,-3.218196809094292,-3.7119815824498317,1.0
8116,-2.1176936503034027,-1.6825304419344398,1.0
8117,5.899680121653811,0.7812351242723796,1.0
8118,-3.5998972701880727,-1.627342509594651,1.0
8119,1.017338415615901,3.24312412952407,-1.0
8120,-0.20676384536926834,-3.236015543289197,1.0
8121,0.38212361645554727,-3.0009721167897454,1.0
8122,-1.4289936533005203,1.2346866706815725,-1.0
8123,0.3146136867935876,-2.2988496665501863,1.0
8124,3.095127248060566,-0.11385803376275527,-1.0
8125,2.0120462304783953,4.188620909869428,1.0
8126,2.2589749029383754,1.3969825703354712,-1.0
8127,-0.5002346294067499,1.3950964201278468,-1.0
8128,-1.463673940154907,2.529105417416761,-1.0
8129,-2.5568331638210093,0.3280199544516914,-1.0
8130,3.097469208925188,1.406696902182714,1.0
8131,1.4867763171577366,4.260813617356332,1.0
8132,1.484817071849282,-2.6301136044037396,1.0
8133,-0.8888579314457401,3.3944469170405913,1.0
8134,1.5445215301855657,0.8229272141557253,-1.0
8135,2.041295960814387,2.1073234170938924,1.0
8136,-3.175215597583242,-2.6175603712006987,1.0
8137,1.2742962710029468,1.1972435300456954,-1.0
8138,-2.441359722732041,-2.5892411926626018,1.0
8139,0.22412919752311694,4.5892389000033145,1.0
8140,1.8203961023906312,-1.0125764800837969,-1.0
8141,-2.773516902836799,-1.5660160275302117,1.0
8142,-4.07832438220113,3.050646734670254,1.0
8143,2.1056346166326696,-3.080171968225625,1.0
8144,-1.7353161762773661,0.0032872121341722127,-1.0
8145,-0.23736822282789288,3.235171756971428,-1.0
8146,2.279237490575248,-1.9172933455022043,-1.0
8147,-2.328254117673748,-2.8042207484482202,1.0
8148,1.380727392094181,-0.5426194537382976,-1.0
8149,1.1736525202868138,-2.03069083563346,-1.0
8150,-4.469826214793387,0.37076340556547216,1.0
8151,1.5853067375873118,-3.7604153479276103,1.0
8152,-0.813962189834118,5.291417583021083,1.0
8153,3.0067919823900855,4.310813288763749,1.0
8154,-1.9157864962742128,1.995984634811124,-1.0
8155,4.047181974128456,-3.958577298787967,1.0
8156,-2.2644720953920383,0.252977075712125,-1.0
8157,2.3771614080866055,2.161403462166457,-1.0
8158,1.13370767852743,2.4651220575050092,-1.0
8159,2.480577285166097,0.8375749216356583,-1.0
8160,-3.1477899054288634,-0.1209571928904849,-1.0
8161,3.783273996008694,1.2034062031791488,1.0
8162,0.6601939434330604,4.164752571099452,1.0
8163,-2.178998908046582,-1.423631799046689,-1.0
8164,-1.0550997219612834,-5.25681315939206,1.0
8165,-3.2418495840260606,3.7618340007267523,1.0
8166,0.32341356493403217,1.7636967328120043,-1.0
8167,-1.2207045849356453,1.1487886960029654,-1.0
8168,-2.4643474417879747,-2.7833193192182692,1.0
8169,-4.379127099358531,-1.3067324475704778,1.0
8170,-0.7361121018358017,-0.4990840606940921,-1.0
8171,1.244781766649153,-4.542940734795662,1.0
8172,-4.537588449604093,3.069430596192504,1.0
8173,-0.07210852049279448,-1.5724285684026256,-1.0
8174,0.5928088932580804,0.8357874361688666,-1.0
8175,-0.6980982507131744,-1.097326138788278,-1.0
8176,2.3491107684478107,2.3378980738693307,-1.0
8177,1.596148999781259,-1.4968336078827593,1.0
8178,-2.1611772506337052,2.2407336925612755,-1.0
8179,-0.15589974453810396,-0.8502108646987705,-1.0
8180,-1.9373209163281997,-2.5024257134002,1.0
8181,0.38018372119457045,0.8349590871299534,-1.0
8182,1.8391148613806063,1.8698839956821511,-1.0
8183,-0.09875888998259863,3.8117173257307884,1.0
8184,4.0637358288991505,3.837485039036253,1.0
8185,1.4881628841118897,-4.3592171490910046,1.0
8186,-2.2003089030443768,1.9858928695728348,-1.0
8187,0.7213489132116815,-1.7893353739363103,-1.0
8188,-1.7499785682358464,-3.1125533387855517,1.0
8189,0.9721449461550796,-0.294036837394611,-1.0
8190,-1.6366555332592552,-2.3390035181893007,1.0
8191,0.3499569803857654,5.297347885021396,1.0
8192,2.0924790190278744,-0.4646584368034408,-1.0
8193,0.5293605985622629,-3.1283568946314153,-1.0
8194,-1.26174855927572,1.6287019096450723,-1.0
8195,0.08847253343007108,-2.28198357043729,-1.0
8196,-1.1189297485336682,2.2366172264641304,-1.0
8197,2.8485227153455095,-1.420071060346383,1.0
8198,-1.994973161719478,2.2068554155393825,-1.0
8199,-1.711499717378228,-0.15904660029610704,-1.0
8200,0.890379727966861,-0.9520110503094534,-1.0
8201,1.8552396728210154,2.4510609734772664,-1.0
8202,2.2561032253163438,5.369432206809506,1.0
8203,3.304575122736915,0.313433814974337,1.0
8204,-0.4690718873946269,-1.5358302516940918,-1.0
8205,0.6368086558942424,4.645634057727091,1.0
8206,0.1553670620421605,-0.887343428215392,-1.0
8207,2.8173108910278324,0.6677780086794061,-1.0
8208,2.014327776685414,2.015012544713902,-1.0
8209,1.8155940285346135,-0.7430828071084641,-1.0
8210,2.6591356197326457,-1.3601561588085729,-1.0
8211,-0.6178753317964205,1.2163272956854145,-1.0
8212,-0.7602467766641927,-4.889436577900943,1.0
8213,0.1847994406084694,-0.7922176054342169,-1.0
8214,3.4510720906355434,2.1761704629567347,1.0
8215,1.3626989912202963,-1.5433315475504128,-1.0
8216,3.899611242050169,-0.1954021819082353,1.0
8217,4.225541681647325,-1.2941904130726618,1.0
8218,-3.362202905339684,-0.8501592462940086,1.0
8219,-3.506523229519,-0.23092063517931033,-1.0
8220,-2.515919829510441,-1.2806520613794,-1.0
8221,0.2827706936426648,3.2334372093908414,1.0
8222,4.553174005247734,-2.1232941201329627,1.0
